id,pi_lower,pi_upper
108199,2634.426764132269,4187.378378963411
108200,2549.1870283846242,4102.138643215767
108201,2609.3135450568307,4162.265159887973
108202,2373.713837488452,3926.6654523195944
108203,2408.378629170748,3961.33024400189
108204,2352.5840411613053,3905.5356559924476
108205,2159.16149089753,3712.113105728672
108206,2351.0274041731423,3903.9790190042845
108207,2724.1729863528176,4277.124601183959
108208,2506.6524964293917,4059.604111260534
108209,2296.667971685611,3849.6195865167533
108210,2342.2860854239943,3895.2377002551366
108211,2554.514660468586,4107.466275299728
108212,2620.0705460087775,4173.02216083992
108213,1346.9694680565772,2899.9210828877194
108214,2767.0633234463457,4320.014938277488
108215,2953.8309600544785,4506.782574885621
108216,1732.3433507506757,3285.294965581818
108217,1976.4505011308597,3529.402115962002
108218,2517.230233522538,4070.1818483536804
108219,2576.5008472466093,4129.452462077752
108220,2475.981922122685,4028.933536953827
108221,2282.6477443584154,3835.5993591895576
108222,1852.4262431799066,3405.377858011049
108223,2494.8837342399756,4047.835349071118
108224,2179.32054174627,3732.2721565774123
108225,2351.1557659499244,3904.1073807810667
108226,2444.6279424237136,3997.579557254856
108227,2873.697452970393,4426.649067801535
108228,2590.1626128317566,4143.114227662899
108229,2832.3067314346526,4385.258346265795
108230,2459.371361775741,4012.3229766068835
108231,2724.470433572632,4277.422048403774
108232,2244.500044045841,3797.4516588769834
108233,2873.5497652844283,4426.501380115571
108234,2551.5499038297467,4104.501518660889
108235,2657.280804007375,4210.232418838517
108236,2084.4803494113567,3637.431964242499
108237,2392.41625723968,3945.367872070822
108238,2317.4254585384188,3870.377073369561
108239,2117.0966555642685,3670.048270395411
108240,2702.561749884319,4255.513364715462
108241,2249.890465347214,3802.8420801783564
108242,2999.376764317338,4552.32837914848
108243,342.7534545129531,1895.7050693440954
108244,2741.9015326758963,4294.853147507039
108245,2692.8751709145363,4245.8267857456785
108246,2474.161067411224,4027.112682242366
108247,2725.2825370337473,4278.23415186489
108248,2203.430262675001,3756.381877506143
108249,2479.5845025866897,4032.536117417832
108250,2517.208062257629,4070.1596770887713
108251,2752.8426869158393,4305.7943017469815
108252,1853.5536712117041,3406.5052860428464
108253,2624.0973526519547,4177.048967483097
108254,2259.9136856148125,3812.8653004459547
108255,2316.8196543112394,3869.7712691423817
108256,2108.188887227082,3661.1405020582242
108257,2322.084069567775,3875.035684398917
108258,2345.92557807494,3898.877192906082
108259,2923.671057380669,4476.622672211812
108260,2946.3464487862843,4499.298063617427
108261,2391.8834988959134,3944.8351137270556
108262,2049.165279013921,3602.1168938450633
108263,3023.292259230863,4576.2438740620055
108264,2526.744019467381,4079.695634298523
108265,2714.9705147114196,4267.922129542561
108266,1900.677624687743,3453.6292395188852
108267,2207.5004159954065,3760.4520308265487
108268,2349.286582934436,3902.238197765578
108269,2281.8440749477213,3834.7956897788636
108270,2582.0435011391864,4134.995115970329
108271,2286.1069425889777,3839.05855742012
108272,2446.9370508537163,3999.8886656848586
108273,2386.1097010500353,3939.0613158811775
108274,2207.585248580081,3760.5368634112233
108275,2628.8706976780604,4181.822312509203
108276,2390.869270741478,3943.8208855726202
108277,2945.579912333242,4498.531527164385
108278,1816.444210450703,3369.395825281845
108279,2614.9924478950697,4167.944062726212
108280,2276.085350074633,3829.036964905775
108281,2407.9971215933933,3960.9487364245356
108282,2487.266621845981,4040.218236677123
108283,2359.68882869774,3912.6404435288823
108284,2478.799646145118,4031.7512609762603
108285,2621.0144817927912,4173.9660966239335
108286,2829.8938329645193,4382.845447795662
108287,2402.363827897828,3955.31544272897
108288,1415.400863208501,2968.3524780396433
108289,2703.8864042504338,4256.838019081576
108290,2404.68404631464,3957.6356611457823
108291,2448.2969324366986,4001.248547267841
108292,1924.171894835822,3477.1235096669643
108293,2817.2312224879734,4370.182837319116
108294,2669.5186701073508,4222.470284938493
108295,2426.9912532297085,3979.9428680608507
108296,2452.736438987037,4005.6880538181795
108297,2574.674028164683,4127.625642995825
108298,2401.714407564689,3954.666022395831
108299,2522.382290500792,4075.333905331934
108300,1797.5512353530562,3350.5028501841985
108301,2584.314428964141,4137.266043795284
108302,2313.994381915542,3866.945996746684
108303,2560.5005085381126,4113.452123369255
108304,2003.993021894661,3556.9446367258033
108305,2561.515759207498,4114.467374038641
108306,2471.628501636168,4024.5801164673103
108307,2407.617219182516,3960.568834013658
108308,2556.137821392214,4109.089436223356
108309,2631.2411974109364,4184.192812242079
108310,1689.0349290284985,3241.9865438596407
108311,2334.1701019944508,3887.121716825593
108312,2304.212138294323,3857.163753125465
108313,2652.287332844836,4205.238947675978
108314,1969.9895810418902,3522.9411958730325
108315,2424.342063925582,3977.293678756724
108316,2641.471670027591,4194.423284858733
108317,2810.998320337698,4363.94993516884
108318,2554.2868029294086,4107.238417760551
108319,1604.268074570904,3157.2196894020462
108320,2275.2073579091852,3828.1589727403275
108321,2557.6386917546292,4110.590306585771
108322,2442.341950090089,3995.2935649212313
108323,2776.4319445746382,4329.38355940578
108324,2583.9880277960415,4136.939642627183
108325,2493.291272700686,4046.2428875318283
108326,2228.6013849063465,3781.552999737489
108327,2642.9026158852325,4195.854230716375
108328,2918.5643985608585,4471.516013392001
108329,2700.9622105224094,4253.913825353551
108330,2452.440289188727,4005.3919040198693
108331,2384.633151366976,3937.5847661981184
108332,2578.161234495652,4131.112849326794
108333,2500.5451257134782,4053.4967405446205
108334,2567.9426535395705,4120.894268370713
108335,2045.1700856153084,3598.1217004464506
108336,2237.950604955221,3790.9022197863633
108337,2622.6466570998746,4175.598271931017
108338,2612.021079294448,4164.97269412559
108339,2619.876362879423,4172.827977710565
108340,2384.0202603876874,3936.9718752188296
108341,2334.2022192539916,3887.153834085134
108342,2696.5047172283103,4249.4563320594525
108343,2406.041084771263,3958.992699602405
108344,2749.5468305912364,4302.498445422379
108345,2826.9270690772105,4379.878683908353
108346,2717.6816223605742,4270.633237191716
108347,2767.090590109507,4320.04220494065
108348,2776.3619324770643,4329.313547308207
108349,2432.858039207262,3985.8096540384045
108350,2330.979157403144,3883.9307722342865
108351,2270.5292544373387,3823.480869268481
108352,2904.200854163932,4457.152468995075
108353,2151.3188321040443,3704.2704469351866
108354,2456.38448576763,4009.336100598772
108355,2714.8980264420466,4267.849641273189
108356,2467.9650447048257,4020.916659535968
108357,2405.6274375114026,3958.579052342545
108358,2491.4666581955553,4044.4182730266975
108359,2392.9503849391517,3945.901999770294
108360,2336.7777006806737,3889.729315511816
108361,2481.1056421534063,4034.0572569845485
108362,2103.863952432682,3656.815567263824
108363,2632.0293587891338,4184.980973620276
108364,2612.1651721254316,4165.116786956574
108365,2454.742974616028,4007.69458944717
108366,2534.0798733936276,4087.03148822477
108367,2541.907974924426,4094.8595897555683
108368,2767.318330792252,4320.269945623394
108369,2065.4840909656073,3618.4357057967495
108370,2037.9240861796811,3590.8757010108234
108371,2702.3992897442167,4255.350904575359
108372,2634.1250016983568,4187.076616529499
108373,2530.570889045533,4083.5225038766753
108374,2984.4961168073423,4537.447731638485
108375,2788.6368492567167,4341.588464087859
108376,2749.0849117888056,4302.036526619948
108377,1929.33233744896,3482.2839522801023
108378,2608.4954443456195,4161.447059176762
108379,2516.0322627210403,4068.9838775521825
108380,2608.759485866682,4161.711100697825
108381,1954.533358447235,3507.4849732783773
108382,2220.468027055114,3773.419641886256
108383,2524.3347183266674,4077.2863331578096
108384,2671.960389080467,4224.91200391161
108385,2878.0809350669815,4431.032549898124
108386,2056.9113470491893,3609.8629618803316
108387,2636.6170641437757,4189.568678974918
108388,2547.8438348666245,4100.795449697767
108389,2247.1312211221216,3800.082835953264
108390,2169.556937565279,3722.5085523964212
108391,2357.5483724043784,3910.4999872355206
108392,2582.2106201436236,4135.162234974766
108393,2392.4806241478886,3945.432238979031
108394,2585.201537592406,4138.153152423549
108395,2876.4314595652404,4429.383074396383
108396,2765.7210201370012,4318.672634968143
108397,1889.9917056437216,3442.943320474864
108398,1956.1575188469087,3509.109133678051
108399,1946.1481526521234,3499.0997674832656
108400,2499.4485126725053,4052.4001275036476
108401,2371.6554187286697,3924.607033559812
108402,2557.312068442835,4110.263683273977
108403,2410.7328744210054,3963.6844892521476
108404,2793.3954122516448,4346.3470270827875
108405,2677.6129206642,4230.564535495342
108406,2490.7388022686023,4043.6904170997445
108407,2484.2896171399457,4037.241231971088
108408,2555.875825399176,4108.827440230318
108409,2687.502034165448,4240.45364899659
108410,2697.0771403930603,4250.0287552242025
108411,3119.4343314932985,4672.385946324441
108412,2659.3188449544327,4212.270459785575
108413,2552.2376397810176,4105.18925461216
108414,2599.5169036417446,4152.468518472887
108415,2631.515501463006,4184.467116294149
108416,1506.1522560015624,3059.1038708327046
108417,2952.8071865671886,4505.758801398331
108418,2366.8720590540943,3919.8236738852365
108419,2584.6180509089772,4137.5696657401195
108420,2585.8992331805434,4138.850848011685
108421,2618.3808632618147,4171.332478092957
108422,1899.7105433872362,3452.6621582183784
108423,2063.67949165897,3616.6311064901124
108424,2373.254008956424,3926.2056237875663
108425,2287.9786132112704,3840.9302280424126
108426,2535.0023022972787,4087.953917128421
108427,2202.1848564373363,3755.1364712684785
108428,2644.6203886059393,4197.572003437082
108429,2817.1844894045644,4370.136104235707
108430,2446.1166953955267,3999.068310226669
108431,1505.9464841096146,3058.898098940757
108432,2616.1582954352316,4169.109910266374
108433,2514.323015330415,4067.274630161557
108434,1920.1927973700522,3473.1444122011944
108435,2528.887849608223,4081.839464439365
108436,2551.3808530644674,4104.33246789561
108437,1785.350554131976,3338.302168963118
108438,1989.772770292292,3542.7243851234343
108439,2201.019339576692,3753.970954407834
108440,2383.7175447288732,3936.6691595600155
108441,1932.068472521617,3485.020087352759
108442,1880.75853501366,3433.7101498448023
108443,2059.607921664175,3612.5595364953174
108444,2769.970833804026,4322.922448635169
108445,2782.7412851482914,4335.692899979434
108446,2155.6190623894836,3708.570677220626
108447,2689.5202494484975,4242.47186427964
108448,2206.4299473199926,3759.381562151135
108449,2559.2629330355967,4112.214547866739
108450,2331.8936185440784,3884.8452333752207
108451,2490.8636284327063,4043.8152432638485
108452,2523.135990795356,4076.0876056264983
108453,2571.674016204336,4124.625631035478
108454,2709.3387879647557,4262.2904027958975
108455,2815.097936793937,4368.049551625079
108456,2691.724976485734,4244.6765913168765
108457,2255.392166648248,3808.34378147939
108458,2579.9047728875094,4132.856387718652
108459,2228.6905013529067,3781.642116184049
108460,2759.3442207998182,4312.295835630961
108461,2486.7816723388205,4039.7332871699628
108462,2685.3448907890693,4238.296505620212
108463,2035.563312571835,3588.5149274029773
108464,2203.6083237872003,3756.5599386183426
108465,2510.3490786992443,4063.3006935303865
108466,2734.892708450856,4287.844323281998
108467,2877.7744583413164,4430.726073172458
108468,2494.363300530182,4047.3149153613244
108469,2978.4243755975685,4531.375990428711
108470,1953.9654055616384,3506.9170203927806
108471,2640.888641287791,4193.840256118933
108472,2663.5965544454307,4216.548169276573
108473,2253.1447036639065,3806.0963184950488
108474,2477.4576299195014,4030.4092447506437
108475,1973.2569535472126,3526.208568378355
108476,2522.9453264732338,4075.896941304376
108477,2429.680158180711,3982.631773011853
108478,2712.5286311809145,4265.480246012057
108479,2497.482796226013,4050.434411057155
108480,2413.590619137117,3966.542233968259
108481,2497.1893708635125,4050.140985694655
108482,2542.390649871331,4095.342264702473
108483,1917.1903119366202,3470.1419267677625
108484,2580.192947131099,4133.144561962241
108485,2644.180515204808,4197.1321300359505
108486,2982.8431965626532,4535.7948113937955
108487,2749.1139778256606,4302.065592656803
108488,2717.416401388284,4270.368016219427
108489,2451.4457463901313,4004.3973612212735
108490,2783.0403905486673,4335.99200537981
108491,2258.6702722548384,3811.6218870859807
108492,2768.3978538849756,4321.349468716118
108493,2136.5908130338858,3689.542427865028
108494,2530.7701227059733,4083.7217375371156
108495,2409.802559423745,3962.7541742548874
108496,2497.662240563464,4050.613855394606
108497,2718.616849777577,4271.568464608719
108498,2527.762966921883,4080.7145817530254
108499,2374.0524699125976,3927.00408474374
108500,2786.429922035301,4339.381536866444
108501,2781.1775981216038,4334.1292129527465
108502,2235.487120505094,3788.4387353362363
108503,2515.272284562446,4068.2238993935885
108504,2532.1192458167443,4085.0708606478865
108505,2457.733929695474,4010.6855445266165
108506,2319.769026902582,3872.7206417337243
108507,2304.538371539442,3857.489986370584
108508,2797.4803075593254,4350.431922390468
108509,2534.653577878937,4087.6051927100793
108510,2404.0985209847795,3957.0501358159217
108511,2354.7331066140828,3907.684721445225
108512,2688.933781735995,4241.885396567137
108513,2390.837268376032,3943.7888832071744
108514,2716.6123119249064,4269.563926756049
108515,1830.4689888679181,3383.4206036990604
108516,2655.921391319466,4208.8730061506085
108517,2458.234913690582,4011.186528521724
108518,2378.09408577093,3931.0457006020724
108519,2617.9001667046973,4170.851781535839
108520,2708.3668000110683,4261.318414842211
108521,2277.1917988736304,3830.1434137047727
108522,2667.593980064448,4220.54559489559
108523,2398.7926982228046,3951.744313053947
108524,2184.863308100258,3737.8149229314004
108525,2828.594839042267,4381.546453873409
108526,2427.9547447111154,3980.9063595422576
108527,2648.130529297082,4201.082144128224
108528,2609.517693789522,4162.469308620664
108529,2666.9988832150784,4219.950498046221
108530,2605.9861700269144,4158.937784858057
108531,2835.9886475369476,4388.94026236809
108532,2398.4613629238897,3951.412977755032
108533,2613.718583330141,4166.670198161283
108534,2085.884797623273,3638.836412454415
108535,2821.0367659016138,4373.988380732756
108536,2674.373051514177,4227.324666345319
108537,2492.529245344432,4045.4808601755744
108538,2994.658630297345,4547.610245128488
108539,2811.976055731659,4364.927670562802
108540,2525.2725743285705,4078.2241891597128
108541,2543.473784389931,4096.425399221073
108542,2778.660044437002,4331.611659268145
108543,2614.8802139905156,4167.831828821658
108544,2719.0952303171334,4272.046845148276
108545,2203.2690050633937,3756.220619894536
108546,2728.867155013117,4281.81876984426
108547,2730.1447323175485,4283.09634714869
108548,2585.021303881764,4137.972918712907
108549,2042.345293397961,3595.2969082291033
108550,2356.7407917517257,3909.692406582868
108551,2360.8719994439507,3913.823614275093
108552,2603.1329066408452,4156.0845214719875
108553,2647.3826712367763,4200.334286067919
108554,2574.7294410883464,4127.681055919489
108555,2640.152184342549,4193.103799173691
108556,2499.122195372459,4052.073810203601
108557,2606.391657781037,4159.343272612179
108558,2098.099586874693,3651.0512017058354
108559,2108.4932577219292,3661.4448725530715
108560,2283.8760620156327,3836.827676846775
108561,2052.1000754944243,3605.0516903255666
108562,2596.065219194074,4149.016834025217
108563,2349.45771420297,3902.409329034112
108564,2759.902264594918,4312.85387942606
108565,2537.512084644026,4090.463699475168
108566,967.1998712139361,2520.1514860450784
108567,2305.0137343473466,3857.965349178489
108568,2915.825902530772,4468.777517361914
108569,2945.557000848899,4498.508615680041
108570,2481.153603519351,4034.105218350493
108571,2617.066211029448,4170.01782586059
108572,2697.71376718269,4250.665382013833
108573,2476.057270806517,4029.008885637659
108574,2532.391459431997,4085.3430742631394
108575,1871.7913039746354,3424.7429188057777
108576,2359.0566558345595,3912.0082706657017
108577,2471.6300266628677,4024.58164149401
108578,2872.3623286970274,4425.31394352817
108579,2346.6243747151184,3899.5759895462606
108580,2630.768380702739,4183.719995533881
108581,2412.8255729499365,3965.7771877810787
108582,1660.1778891462363,3213.1295039773786
108583,2245.773142314702,3798.7247571458443
108584,2595.558435787921,4148.510050619063
108585,2513.0171591875746,4065.968774018717
108586,2704.737517055712,4257.689131886855
108587,2655.6655568903543,4208.617171721497
108588,2500.134064995629,4053.0856798267714
108589,2760.676426561222,4313.628041392364
108590,2498.472511347008,4051.4241261781503
108591,2670.647047350528,4223.59866218167
108592,2183.4730802483487,3736.424695079491
108593,2531.5338376910126,4084.485452522155
108594,2830.956126448913,4383.907741280055
108595,2481.761907186555,4034.7135220176974
108596,2488.688924572803,4041.6405394039452
108597,2141.1971627355642,3694.1487775667065
108598,2456.316242537096,4009.2678573682383
108599,2473.354518812982,4026.306133644124
108600,2008.0783640215764,3561.0299788527186
108601,2733.093655950223,4286.045270781366
108602,2157.403848655133,3710.3554634862753
108603,2256.7278855256545,3809.679500356797
108604,2774.503366546824,4327.454981377967
108605,2546.500359049177,4099.451973880319
108606,2645.2962372444367,4198.247852075579
108607,2377.97844646254,3930.9300612936822
108608,2488.0561414139006,4041.007756245043
108609,2982.711593605034,4535.663208436176
108610,2345.5956765177907,3898.547291348933
108611,1801.6326575422436,3354.584272373386
108612,2856.940694949715,4409.892309780857
108613,1894.450148240193,3447.401763071335
108614,2349.7090463436552,3902.6606611747975
108615,2503.84745182798,4056.799066659122
108616,2521.405418151128,4074.35703298227
108617,2530.274883457583,4083.2264982887255
108618,2315.001826071836,3867.9534409029784
108619,2765.6021892250888,4318.5538040562315
108620,1576.855624755915,3129.807239587057
108621,1707.1830403443078,3260.13465517545
108622,2655.1563079476587,4208.107922778801
108623,2694.542349914204,4247.493964745347
108624,1819.2684572328194,3372.2200720639617
108625,2888.42158397036,4441.373198801502
108626,2528.0925463809526,4081.044161212095
108627,2508.0323093469538,4060.983924178096
108628,2464.5357464766003,4017.4873613077425
108629,1789.1021921974607,3342.053807028603
108630,2737.2961326197874,4290.24774745093
108631,1724.6706910764992,3277.6223059076415
108632,2766.337188564604,4319.288803395746
108633,2897.7592736576607,4450.710888488803
108634,2436.537995221196,3989.4896100523383
108635,2443.893551301813,3996.8451661329555
108636,2982.47860336502,4535.430218196162
108637,2734.4573502561666,4287.408965087308
108638,2795.2279036662576,4348.1795184974
108639,2386.7472416922574,3939.6988565233996
108640,2181.6997244365202,3734.6513392676625
108641,2867.623930401693,4420.575545232836
108642,2659.2650721469395,4212.216686978081
108643,2657.3589703200705,4210.310585151213
108644,2706.2844670754353,4259.236081906578
108645,2502.282567364302,4055.234182195444
108646,2630.393071377336,4183.344686208478
108647,2426.3302411987434,3979.2818560298856
108648,2441.9824066937886,3994.934021524931
108649,2786.0723506142467,4339.023965445389
108650,2766.652425354541,4319.604040185683
108651,2699.2016107218524,4252.153225552995
108652,1669.3622232199996,3222.313838051142
108653,3043.0313785490152,4595.9829933801575
108654,2337.544686648355,3890.496301479497
108655,2466.3037803173415,4019.255395148484
108656,2408.086282494202,3961.037897325344
108657,2546.7249581157294,4099.676572946872
108658,2329.060621667766,3882.0122364989084
108659,2637.022479207901,4189.974094039044
108660,2626.4779640815714,4179.429578912714
108661,2080.887495711427,3633.8391105425694
108662,2592.540367127051,4145.491981958194
108663,2165.442884249886,3718.3944990810282
108664,2303.674691741994,3856.6263065731364
108665,2781.601798730743,4334.5534135618855
108666,2873.098631006662,4426.050245837804
108667,2442.2247605713937,3995.176375402536
108668,2513.7671677821227,4066.718782613265
108669,2819.301365341191,4372.252980172333
108670,2488.790505540373,4041.7421203715153
108671,2436.521970212228,3989.4735850433703
108672,2782.7742807322425,4335.725895563384
108673,2344.303628409759,3897.255243240901
108674,2869.980631561679,4422.932246392821
108675,2332.8023473851354,3885.7539622162776
108676,2525.0493733444737,4078.000988175616
108677,2228.5150664879347,3781.466681319077
108678,2706.283948802515,4259.235563633658
108679,711.2086006872798,2264.160215518422
108680,2872.110121467572,4425.061736298714
108681,2589.714681995443,4142.666296826585
108682,2181.005714887768,3733.9573297189104
108683,2852.5185366243954,4405.470151455538
108684,2625.89020943035,4178.841824261492
108685,1583.4592155620485,3136.4108303931907
108686,2088.9944186411976,3641.94603347234
108687,2661.9831444856845,4214.934759316827
108688,2348.2444580739066,3901.196072905049
108689,805.6031598100465,2358.5547746411885
108690,2633.0819978167406,4186.033612647883
108691,2610.6602440843726,4163.611858915515
108692,2341.3896844797055,3894.3412993108477
108693,2739.863545164429,4292.815159995571
108694,2302.8404900934534,3855.7921049245956
108695,2833.64280001194,4386.594414843083
108696,2560.173939562185,4113.125554393328
108697,2519.6019683290415,4072.5535831601837
108698,1917.2733205509767,3470.224935382119
108699,2790.604095941227,4343.555710772369
108700,2297.1133851026757,3850.064999933818
108701,2350.7501527571635,3903.7017675883058
108702,2556.2681415925626,4109.219756423705
108703,2478.426351498738,4031.37796632988
108704,2726.929604642461,4279.881219473604
108705,2545.1451893982025,4098.096804229344
108706,879.1729470264133,2432.124561857556
108707,2370.7088986343556,3923.660513465498
108708,2594.6330529878187,4147.584667818961
108709,2670.397008458609,4223.348623289751
108710,2580.417584238975,4133.369199070117
108711,2255.748889074689,3808.7005039058313
108712,2767.2721245202406,4320.223739351382
108713,2891.84733342002,4444.798948251162
108714,2327.542867264718,3880.4944820958603
108715,1682.3519635284224,3235.3035783595647
108716,2412.3814457066105,3965.3330605377528
108717,2575.1398579321217,4128.091472763264
108718,2661.3060250039252,4214.2576398350675
108719,2189.252955723671,3742.2045705548135
108720,2580.12777443351,4133.0793892646525
108721,2183.624913534125,3736.576528365267
108722,2486.3990614318814,4039.3506762630236
108723,1984.5204994114074,3537.4721142425497
108724,2380.0596949105666,3933.011309741709
108725,2545.187212083262,4098.1388269144045
108726,2576.5786532831457,4129.5302681142875
108727,2565.898800306136,4118.850415137278
108728,2585.252297037115,4138.203911868257
108729,2389.3532733818097,3942.304888212952
108730,1477.296147119529,3030.2477619506712
108731,1880.6357265068577,3433.587341338
108732,2128.8202713498217,3681.771886180964
108733,2382.217530485744,3935.1691453168864
108734,2380.2757012826605,3933.2273161138028
108735,2185.3879508118002,3738.3395656429425
108736,1591.4923890676123,3144.4440038987545
108737,2494.6640796816046,4047.615694512747
108738,2465.4902836022666,4018.441898433409
108739,2634.326306145343,4187.277920976485
108740,2494.0916925418496,4047.043307372992
108741,2854.143607018078,4407.09522184922
108742,2127.0399756876773,3679.9915905188195
108743,2699.4604472225033,4252.412062053645
108744,2464.3842410574935,4017.3358558886357
108745,2533.998770358431,4086.9503851895734
108746,2620.25247621166,4173.204091042802
108747,2667.6018245670602,4220.5534393982025
108748,2921.4857278418203,4474.437342672963
108749,687.4237913608392,2240.3754061919817
108750,2755.402443581352,4308.354058412495
108751,2734.634561845213,4287.5861766763555
108752,2574.5373460690516,4127.488960900194
108753,1768.5924861530825,3321.5441009842248
108754,2746.518302059605,4299.469916890747
108755,2021.4214912960638,3574.373106127206
108756,2848.6808382970858,4401.632453128228
108757,2028.282838284972,3581.2344531161143
108758,2634.381116977429,4187.332731808571
108759,2515.906732866471,4068.858347697613
108760,2882.9676897321747,4435.9193045633165
108761,2174.001357615052,3726.952972446194
108762,1624.0815081700653,3177.0331230012075
108763,2905.3330501387263,4458.284664969869
108764,2266.6348941763963,3819.5865090075386
108765,2715.2747117179974,4268.22632654914
108766,3126.849229638452,4679.800844469594
108767,2780.384515052737,4333.336129883879
108768,2411.6841859724295,3964.635800803572
108769,2660.8687726829153,4213.820387514057
108770,2868.6270351930675,4421.57865002421
108771,2326.819985561547,3879.7716003926894
108772,2258.386188929186,3811.3378037603284
108773,2710.0384131436685,4262.990027974811
108774,2409.223822980427,3962.1754378115693
108775,2530.647056548434,4083.5986713795764
108776,2437.399704605771,3990.3513194369134
108777,2892.8416613119584,4445.7932761431
108778,2232.9452319631573,3785.8968467942996
108779,2712.3429171727025,4265.294532003845
108780,2546.256013013649,4099.207627844791
108781,2090.217864827154,3643.169479658296
108782,2689.372467239709,4242.324082070851
108783,2293.0121212099257,3845.963736041068
