id,pi_lower,pi_upper
108206,2406.2426513671876,3929.334252929688
108207,2834.1629150390627,4357.2545166015625
108208,2521.1931884765622,4044.2847900390625
108209,2524.6683837890628,4047.7599853515626
108210,2456.948486328125,3980.040087890625
108211,2614.41416015625,4137.50576171875
108212,2688.590576171875,4211.682177734376
108213,1217.8889526367186,2740.9805541992187
108214,2820.3891357421876,4343.480737304688
108215,3075.69296875,4598.7845703125
108216,1694.4414306640622,3217.5330322265627
108217,2068.7804931640626,3591.872094726563
108218,2566.4015625,4089.4931640625
108219,2632.30810546875,4155.399707031251
108220,2625.1926513671874,4148.284252929688
108221,2269.46884765625,3792.56044921875
108222,1758.217822265625,3281.309423828125
108223,2527.9931152343747,4051.0847167968755
108224,2318.0028564453128,3841.094458007813
108225,2382.6337646484376,3905.7253662109374
108226,2533.5802978515626,4056.671899414063
108227,2916.576123046875,4439.667724609375
108228,2665.9946533203124,4189.086254882813
108229,2773.3209716796873,4296.412573242187
108230,2716.154150390625,4239.245751953125
108231,2672.72705078125,4195.818652343751
108232,2230.4174560546876,3753.5090576171874
108233,2979.8767333984374,4502.968334960937
108234,2626.2474365234375,4149.339038085938
108235,2713.4514648437503,4236.54306640625
108236,2071.7664794921875,3594.8580810546873
108237,2382.1058837890628,3905.1974853515626
108238,2428.946728515625,3952.0383300781255
108239,2178.711669921875,3701.8032714843753
108240,2750.8087158203125,4273.900317382813
108241,2214.5103515625,3737.601953125
108242,3041.673876953125,4564.765478515625
108243,349.13546142578133,1872.2270629882812
108244,2869.9163818359375,4393.007983398438
108245,2659.974584960937,4183.066186523438
108246,2531.4858642578124,4054.5774658203122
108247,2756.2533447265623,4279.344946289062
108248,2308.6056640625,3831.697265625
108249,2432.817333984375,3955.908935546875
108250,2620.510229492187,4143.601831054688
108251,2801.9427734375,4325.034375
108252,1797.2843505859378,3320.375952148438
108253,2593.3771972656245,4116.468798828126
108254,2374.722534179687,3897.8141357421873
108255,2347.1968749999996,3870.2884765625
108256,2143.15771484375,3666.2493164062503
108257,2198.1723388671876,3721.2639404296874
108258,2552.473095703125,4075.5646972656255
108259,3048.4703857421878,4571.561987304688
108260,2952.5684326171877,4475.6600341796875
108261,2464.214501953125,3987.306103515625
108262,2002.5975830078125,3525.6891845703126
108263,3066.5489013671877,4589.6405029296875
108264,2573.8744873046876,4096.966088867187
108265,2740.2894287109375,4263.381030273438
108266,2109.9858886718753,3633.077490234375
108267,2261.2771484375003,3784.36875
108268,2333.8987548828127,3856.990356445313
108269,2372.3421386718746,3895.4337402343754
108270,2697.9629638671872,4221.0545654296875
108271,2388.2781738281246,3911.369775390625
108272,2502.4965087890628,4025.5881103515626
108273,2406.59501953125,3929.6866210937505
108274,2338.749462890625,3861.841064453125
108275,2583.2185791015627,4106.3101806640625
108276,2409.0956787109376,3932.1872802734374
108277,3058.3926513671877,4581.484252929687
108278,1894.5146972656253,3417.606298828125
108279,2612.2251464843753,4135.316748046875
108280,2577.122924804687,4100.214526367188
108281,2468.0570556640628,3991.1486572265626
108282,2554.1918212890628,4077.283422851563
108283,2480.442041015625,4003.533642578125
108284,2476.641015625,3999.7326171874997
108285,2712.256298828125,4235.347900390625
108286,2989.8024169921873,4512.894018554688
108287,2404.741455078125,3927.8330566406253
108288,1576.748974609375,3099.840576171875
108289,2806.6069824218753,4329.6985839843755
108290,2396.03330078125,3919.1249023437504
108291,2544.423852539062,4067.5154541015627
108292,1766.687841796875,3289.779443359375
108293,2876.5797607421878,4399.671362304687
108294,2744.1510009765625,4267.242602539062
108295,2487.9398681640628,4011.0314697265626
108296,2653.9406494140626,4177.032250976562
108297,2658.117333984375,4181.208935546874
108298,2381.9099365234374,3905.0015380859372
108299,2471.3333007812503,3994.42490234375
108300,1850.4332275390625,3373.5248291015623
108301,2609.0011474609378,4132.092749023438
108302,2381.8443603515625,3904.9359619140623
108303,2644.5592529296878,4167.650854492188
108304,1972.8985351562499,3495.9901367187504
108305,2589.363232421875,4112.454833984375
108306,2540.8093017578126,4063.900903320313
108307,2341.2638671875,3864.35546875
108308,2577.911279296875,4101.002880859374
108309,2672.16171875,4195.2533203125
108310,1745.6808837890626,3268.7724853515624
108311,2365.673852539062,3888.7654541015627
108312,2315.68740234375,3838.7790039062497
108313,2667.3333984374995,4190.425
108314,1825.8555664062499,3348.94716796875
108315,2452.9330322265623,3976.024633789063
108316,2698.20029296875,4221.29189453125
108317,2895.1806396484376,4418.272241210937
108318,2689.4203125,4212.5119140625
108319,1659.9240478515626,3183.015649414063
108320,2205.20654296875,3728.2981445312503
108321,2533.3899169921874,4056.4815185546872
108322,2458.3887207031253,3981.4803222656255
108323,2638.0034912109377,4161.0950927734375
108324,2591.414282226562,4114.505883789063
108325,2480.119848632812,4003.2114501953124
108326,2329.800048828125,3852.891650390625
108327,2754.6983398437496,4277.78994140625
108328,2923.1475097656253,4446.2391113281255
108329,2699.664013671875,4222.755615234375
108330,2417.6296875000003,3940.7212890625
108331,2283.8198974609377,3806.911499023438
108332,2582.0638183593746,4105.1554199218745
108333,2524.8971679687497,4047.98876953125
108334,2480.5386230468753,4003.6302246093755
108335,2168.095849609375,3691.187451171875
108336,2332.5454833984372,3855.6370849609375
108337,2643.7363525390624,4166.827954101563
108338,2704.5468505859376,4227.638452148437
108339,2716.0916748046875,4239.183276367188
108340,2323.722265625,3846.8138671875004
108341,2344.85419921875,3867.9458007812505
108342,2653.1880126953124,4176.279614257812
108343,2425.335107421875,3948.4267089843747
108344,2853.5108154296877,4376.6024169921875
108345,2889.2773925781253,4412.3689941406255
108346,2769.164672851562,4292.256274414063
108347,2793.8758056640627,4316.9674072265625
108348,2878.6465576171872,4401.738159179687
108349,2589.9261962890628,4113.017797851563
108350,2442.5375488281247,3965.629150390625
108351,2183.12607421875,3706.2176757812504
108352,3145.5307861328124,4668.622387695313
108353,2081.562255859375,3604.653857421875
108354,2381.8322509765626,3904.9238525390624
108355,2722.399389648437,4245.490991210937
108356,2510.847314453125,4033.9389160156247
108357,2441.3330810546877,3964.4246826171875
108358,2538.70576171875,4061.79736328125
108359,2412.4412353515627,3935.532836914063
108360,2337.2209716796874,3860.3125732421872
108361,2506.79296875,4029.8845703125
108362,2255.062036132812,3778.1536376953122
108363,2757.5472900390628,4280.638891601562
108364,2722.6564208984378,4245.748022460938
108365,2447.0327880859377,3970.1243896484375
108366,2561.048193359375,4084.139794921875
108367,2584.09638671875,4107.18798828125
108368,2715.4290283203127,4238.520629882812
108369,2132.909619140625,3656.001220703125
108370,2170.8225341796874,3693.9141357421877
108371,2734.849755859375,4257.941357421874
108372,2640.223876953125,4163.315478515626
108373,2463.027685546875,3986.119287109375
108374,3007.5165527343747,4530.608154296875
108375,2910.930322265625,4434.021923828125
108376,2842.4684326171878,4365.560034179687
108377,1866.4468505859377,3389.5384521484375
108378,2550.1813720703126,4073.2729736328124
108379,2519.809912109375,4042.9015136718754
108380,2651.8851806640628,4174.976782226563
108381,1904.5610351562498,3427.65263671875
108382,2161.471044921875,3684.5626464843754
108383,2546.2552490234375,4069.3468505859373
108384,2736.912060546875,4260.003662109374
108385,2805.188940429687,4328.280541992188
108386,1971.9583740234375,3495.0499755859378
108387,2751.359130859375,4274.450732421875
108388,2558.6180175781246,4081.709619140625
108389,2287.9961181640624,3811.0877197265622
108390,2165.5808593750003,3688.6724609375
108391,2438.50927734375,3961.60087890625
108392,2699.759252929687,4222.850854492188
108393,2452.6235351562495,3975.71513671875
108394,2642.327685546875,4165.419287109375
108395,2903.6913330078128,4426.782934570313
108396,2687.3399169921872,4210.4315185546875
108397,1986.3429443359378,3509.434545898438
108398,1999.3347412109374,3522.4263427734372
108399,2341.1627685546878,3864.2543701171876
108400,2533.417822265625,4056.509423828125
108401,2387.3961669921873,3910.4877685546876
108402,2558.6631347656253,4081.754736328125
108403,2374.0050537109378,3897.0966552734376
108404,2842.0807861328126,4365.172387695313
108405,2725.5932373046876,4248.684838867187
108406,2469.387646484375,3992.479248046875
108407,2558.7306396484378,4081.822241210938
108408,2611.0573486328126,4134.148950195313
108409,2717.1181640625,4240.209765625001
108410,2720.8137939453127,4243.9053955078125
108411,3263.537158203125,4786.6287597656255
108412,2655.2830078125003,4178.3746093750005
108413,2523.3716064453124,4046.4632080078127
108414,2643.3251220703128,4166.416723632813
108415,2701.338891601562,4224.430493164063
108416,1483.6184814453125,3006.7100830078125
108417,2972.9143554687503,4496.0059570312505
108418,2457.4896728515623,3980.5812744140626
108419,2609.68701171875,4132.778613281251
108420,2605.081567382812,4128.173168945313
108421,2695.1687988281246,4218.2604003906245
108422,1888.0576904296877,3411.1492919921875
108423,1908.310595703125,3431.402197265625
108424,2377.5705566406245,3900.662158203125
108425,2428.63955078125,3951.73115234375
108426,2584.731591796875,4107.823193359375
108427,2240.2857177734377,3763.3773193359375
108428,2566.698681640625,4089.790283203125
108429,2929.8060302734375,4452.897631835937
108430,2437.43720703125,3960.52880859375
108431,1737.1305908203124,3260.2221923828124
108432,2675.7284667968747,4198.820068359374
108433,2527.6634033203127,4050.7550048828125
108434,1861.5834716796876,3384.6750732421874
108435,2518.0599853515628,4041.1515869140626
108436,2509.909912109375,4033.001513671875
108437,1641.7125244140623,3164.8041259765623
108438,1901.2529541015622,3424.3445556640622
108439,2181.196240234375,3704.287841796875
108440,2426.9200439453125,3950.0116455078123
108441,2072.2430419921875,3595.3346435546873
108442,1861.5689697265623,3384.6605712890623
108443,2205.4578125000003,3728.5494140625
108444,2880.0920898437503,4403.1836914062505
108445,2787.351171875,4310.4427734375
108446,2204.8927978515626,3727.984399414063
108447,2781.6864013671875,4304.778002929688
108448,2240.9892822265624,3764.0808837890622
108449,2621.554663085937,4144.646264648438
108450,2387.678344726562,3910.7699462890628
108451,2661.9416015625,4185.033203125
108452,2569.733178710937,4092.8247802734372
108453,2687.5613281250003,4210.6529296875005
108454,2662.2781250000003,4185.3697265625005
108455,2878.0516357421875,4401.143237304688
108456,2635.3031494140628,4158.394750976563
108457,2412.8071777343753,3935.898779296875
108458,2559.0724365234378,4082.1640380859376
108459,2254.86337890625,3777.9549804687504
108460,2829.81611328125,4352.90771484375
108461,2537.27099609375,4060.36259765625
108462,2688.542919921875,4211.634521484375
108463,2029.7482177734378,3552.839819335938
108464,2255.2051025390624,3778.2967041015627
108465,2570.270629882812,4093.3622314453123
108466,2835.9141357421877,4359.0057373046875
108467,2850.9406982421874,4374.032299804687
108468,2705.447509765625,4228.539111328126
108469,3050.1738037109376,4573.265405273438
108470,2035.4392333984374,3558.5308349609372
108471,2825.8926757812496,4348.98427734375
108472,2700.796875,4223.888476562501
108473,2267.4156005859377,3790.5072021484375
108474,2545.2429931640627,4068.3345947265625
108475,2105.9783447265627,3629.0699462890625
108476,2629.6373779296873,4152.728979492188
108477,2423.133740234375,3946.225341796875
108478,2727.220654296875,4250.312255859375
108479,2589.80810546875,4112.899707031251
108480,2445.1887207031245,3968.280322265625
108481,2444.0546875,3967.1462890625
108482,2591.841577148437,4114.933178710938
108483,2084.1582275390624,3607.2498291015622
108484,2537.7112548828127,4060.802856445313
108485,2691.21884765625,4214.3104492187495
108486,3042.55966796875,4565.65126953125
108487,2771.154150390625,4294.245751953125
108488,2761.686669921875,4284.778271484375
108489,2387.7099121093747,3910.801513671875
108490,2784.3122070312497,4307.403808593749
108491,2246.7247314453125,3769.8163330078128
108492,2731.6780517578127,4254.7696533203125
108493,2178.8390869140626,3701.930688476563
108494,2595.7451171875,4118.836718750001
108495,2512.7736083984378,4035.8652099609376
108496,2532.5469482421877,4055.6385498046875
108497,2781.0501220703127,4304.1417236328125
108498,2620.19892578125,4143.29052734375
108499,2383.3308837890627,3906.4224853515625
108500,2913.0524658203126,4436.144067382813
108501,2822.0799316406246,4345.1715332031245
108502,2279.6243652343746,3802.715966796875
108503,2674.27802734375,4197.36962890625
108504,2501.126196289062,4024.2177978515624
108505,2562.199658203125,4085.291259765625
108506,2182.0471923828127,3705.1387939453125
108507,2335.4418701171876,3858.5334716796874
108508,2815.90283203125,4338.99443359375
108509,2548.6704345703124,4071.7620361328122
108510,2426.638330078125,3949.729931640625
108511,2401.590771484375,3924.682373046875
108512,2694.5503662109372,4217.641967773437
108513,2347.541748046875,3870.633349609375
108514,2618.5628417968746,4141.654443359375
108515,1851.3233642578123,3374.4149658203128
108516,2754.0403564453127,4277.131958007812
108517,2363.9644775390625,3887.0560791015623
108518,2491.5674560546877,4014.659057617188
108519,2594.92392578125,4118.01552734375
108520,2862.996337890625,4386.087939453126
108521,2351.5349121093745,3874.626513671875
108522,2582.742724609375,4105.834326171875
108523,2479.0291015625003,4002.120703125
108524,2159.26484375,3682.3564453125
108525,2889.901831054687,4412.993432617187
108526,2420.6429443359375,3943.7345458984373
108527,2676.0291259765627,4199.1207275390625
108528,2794.2189697265626,4317.310571289063
108529,2739.8330810546877,4262.9246826171875
108530,2621.821923828125,4144.913525390625
108531,2851.7358642578124,4374.827465820313
108532,2492.693359375,4015.7849609375
108533,2653.1474853515624,4176.239086914063
108534,2229.337841796875,3752.429443359375
108535,2807.7068847656246,4330.798486328125
108536,2722.43154296875,4245.52314453125
108537,2491.8625488281245,4014.954150390625
108538,2994.6025146484376,4517.694116210938
108539,2839.1483642578123,4362.239965820312
108540,2494.794897460937,4017.8864990234374
108541,2551.1994873046874,4074.2910888671872
108542,2954.5777099609377,4477.669311523437
108543,2630.7273681640627,4153.8189697265625
108544,2903.135400390625,4426.227001953125
108545,2485.649169921875,4008.7407714843753
108546,2668.2456298828124,4191.337231445312
108547,2782.055029296875,4305.1466308593745
108548,2795.1564208984378,4318.248022460938
108549,2155.920849609375,3679.012451171875
108550,2475.219384765625,3998.310986328125
108551,2410.845239257812,3933.9368408203127
108552,2536.05302734375,4059.14462890625
108553,2624.4783203125003,4147.5699218750005
108554,2639.4622070312503,4162.5538085937505
108555,2625.760034179687,4148.851635742188
108556,2557.25654296875,4080.34814453125
108557,2691.2249999999995,4214.316601562499
108558,2249.1685791015625,3772.2601806640628
108559,2302.7892578125,3825.8808593750005
108560,2355.00615234375,3878.0977539062505
108561,2067.1864990234376,3590.278100585938
108562,2655.7678955078127,4178.8594970703125
108563,2381.6873046875,3904.7789062500005
108564,2709.0299072265625,4232.121508789062
108565,2588.4031982421875,4111.494799804688
108566,993.9398559570312,2517.031457519531
108567,2115.07216796875,3638.16376953125
108568,2985.4179931640624,4508.509594726562
108569,2979.5062744140628,4502.597875976563
108570,2544.4493896484378,4067.540991210938
108571,2669.6293701171876,4192.720971679687
108572,2770.9481201171875,4294.039721679688
108573,2551.6528076171876,4074.744409179688
108574,2712.0451904296874,4235.136791992188
108575,1975.5887451171873,3498.6803466796873
108576,2325.4764892578128,3848.5680908203126
108577,2518.1172607421877,4041.2088623046875
108578,2952.454736328125,4475.546337890624
108579,2398.6664306640628,3921.7580322265626
108580,2804.582568359375,4327.6741699218755
108581,2507.06064453125,4030.15224609375
108582,1796.8345458984375,3319.9261474609375
108583,2234.795166015625,3757.886767578125
108584,2653.2855468749995,4176.3771484375
108585,2521.1471435546873,4044.2387451171876
108586,2752.9719238281245,4276.063525390626
108587,2700.0057617187495,4223.09736328125
108588,2538.572900390625,4061.6645019531247
108589,2831.299365234375,4354.3909667968755
108590,2451.161279296875,3974.2528808593747
108591,2724.6495361328125,4247.741137695313
108592,2202.8559326171876,3725.9475341796874
108593,2527.1164794921874,4050.2080810546877
108594,2933.773779296875,4456.8653808593745
108595,2416.6575927734375,3939.7491943359373
108596,2521.2418945312497,4044.3334960937505
108597,2249.5534423828126,3772.6450439453124
108598,2542.3587158203127,4065.450317382813
108599,2511.8195068359373,4034.9111083984376
108600,2025.19423828125,3548.2858398437497
108601,2752.8376953125,4275.929296875
108602,2240.905615234375,3763.997216796875
108603,2263.97841796875,3787.07001953125
108604,2839.9859130859377,4363.0775146484375
108605,2606.1865234375,4129.278125000001
108606,2594.8330078125,4117.924609375
108607,2383.2097167968745,3906.301318359375
108608,2464.737841796875,3987.829443359375
108609,3054.4082763671877,4577.4998779296875
108610,2384.116186523437,3907.2077880859374
108611,1837.173828125,3360.2654296875
108612,2853.1385498046875,4376.230151367187
108613,1899.294091796875,3422.3856933593747
108614,2308.8173583984376,3831.9089599609374
108615,2491.2736816406245,4014.365283203125
108616,2559.2115234375,4082.303125
108617,2622.4244140625,4145.516015625
108618,2393.2914794921876,3916.383081054688
108619,2723.763671875,4246.855273437501
108620,1676.0894042968753,3199.181005859375
108621,1756.3879882812503,3279.47958984375
108622,2579.4543212890626,4102.545922851562
108623,2724.8846923828128,4247.976293945312
108624,1926.5949951171874,3449.6865966796877
108625,2969.3351806640626,4492.426782226563
108626,2494.5854492187495,4017.6770507812503
108627,2560.1723876953124,4083.2639892578122
108628,2405.8183837890624,3928.9099853515622
108629,1859.700439453125,3382.7920410156253
108630,2765.0281982421875,4288.119799804688
108631,1790.7858154296878,3313.8774169921876
108632,2769.9875,4293.0791015625
108633,2836.969921875,4360.0615234375
108634,2387.7786865234375,3910.8702880859373
108635,2484.3614501953125,4007.4530517578123
108636,3066.342724609375,4589.434326171875
108637,2786.2675781249995,4309.359179687501
108638,2819.241552734375,4342.333154296875
108639,2520.731640625,4043.8232421875
108640,2263.0844970703124,3786.1760986328122
108641,2930.269970703125,4453.361572265625
108642,2635.5305908203127,4158.6221923828125
108643,2650.068212890625,4173.159814453125
108644,2678.273828125,4201.365429687499
108645,2591.061401367187,4114.153002929688
108646,2701.2099853515624,4224.301586914063
108647,2469.8212646484376,3992.9128662109374
108648,2355.55810546875,3878.64970703125
108649,2897.641015625,4420.732617187499
108650,2789.0464355468753,4312.138037109375
108651,2815.0750000000003,4338.1666015625005
108652,1957.7697753906248,3480.861376953125
108653,3052.5581787109377,4575.6497802734375
108654,2334.6956787109375,3857.7872802734373
108655,2443.830908203125,3966.9225097656254
108656,2432.8063720703126,3955.8979736328124
108657,2505.580712890625,4028.672314453125
108658,2363.8513671875003,3886.9429687500005
108659,2682.6724853515625,4205.764086914063
108660,2654.89931640625,4177.99091796875
108661,2020.4979736328125,3543.589575195313
108662,2659.1263916015623,4182.217993164063
108663,2266.8606201171874,3789.9522216796872
108664,2362.5342285156253,3885.625830078125
108665,2699.2428466796878,4222.334448242188
108666,2965.0103759765625,4488.101977539063
108667,2452.5267822265628,3975.618383789063
108668,2550.6103271484376,4073.701928710938
108669,2934.4798095703127,4457.5714111328125
108670,2592.275634765625,4115.367236328126
108671,2448.8802978515628,3971.9718994140626
108672,2855.222998046875,4378.314599609375
108673,2366.4918212890625,3889.5834228515623
108674,2848.1644287109375,4371.256030273438
108675,2421.8501953125,3944.941796875
108676,2534.402783203125,4057.494384765625
108677,2245.6931884765627,3768.7847900390625
108678,2737.5083496093753,4260.5999511718755
108679,1115.0394165039063,2638.1310180664063
108680,2909.9220703125,4433.013671874999
108681,2615.8400146484378,4138.931616210938
108682,2297.146630859375,3820.2382324218747
108683,2977.2778564453124,4500.369458007813
108684,2623.6563720703125,4146.747973632813
108685,1691.2524414062498,3214.34404296875
108686,2321.399365234375,3844.4909667968755
108687,2777.5394042968746,4300.631005859375
108688,2358.6094482421872,3881.7010498046875
108689,819.1370727539062,2342.2286743164063
108690,2732.0178955078127,4255.1094970703125
108691,2615.6358642578125,4138.727465820313
108692,2431.450390625,3954.5419921875
108693,2725.8282470703125,4248.919848632813
108694,2322.4717041015624,3845.5633056640622
108695,2828.74033203125,4351.83193359375
108696,2594.946240234375,4118.037841796875
108697,2669.7983398437495,4192.889941406251
108698,1976.0008300781249,3499.0924316406254
108699,2787.626708984375,4310.718310546875
108700,2494.536376953125,4017.627978515625
108701,2327.58046875,3850.6720703124997
108702,2567.156689453125,4090.2482910156255
108703,2363.6451171874996,3886.73671875
108704,2730.24912109375,4253.34072265625
108705,2589.986206054687,4113.077807617188
108706,920.5266357421875,2443.6182373046872
108707,2444.932836914062,3968.024438476563
108708,2457.4852050781246,3980.576806640625
108709,2737.847412109375,4260.939013671876
108710,2647.4254882812497,4170.51708984375
108711,2313.6043212890627,3836.6959228515625
108712,2775.960205078125,4299.051806640626
108713,2905.882958984375,4428.974560546875
108714,2352.3664794921874,3875.4580810546877
108715,1724.74228515625,3247.8338867187504
108716,2334.5770263671875,3857.6686279296873
108717,2574.4334716796875,4097.525073242187
108718,2636.932836914062,4160.024438476563
108719,2199.4806884765626,3722.5722900390624
108720,2645.9694824218745,4169.061083984376
108721,2408.5572021484377,3931.6488037109375
108722,2629.4732666015625,4152.564868164063
108723,2035.9459716796878,3559.0375732421876
108724,2524.8232666015624,4047.9148681640622
108725,2667.0784423828127,4190.1700439453125
108726,2639.32509765625,4162.416699218749
108727,2576.6499755859377,4099.7415771484375
108728,2613.8283203125,4136.919921874999
108729,2491.9830078125,4015.074609375
108730,1556.5308105468753,3079.622412109375
108731,1894.4007080078127,3417.4923095703125
108732,2033.08232421875,3556.1739257812505
108733,2374.0431396484378,3897.134741210938
108734,2336.389624023437,3859.4812255859374
108735,2169.5417724609374,3692.6333740234372
108736,1513.9276611328125,3037.0192626953126
108737,2502.5329833984374,4025.6245849609372
108738,2437.441772460937,3960.5333740234373
108739,2660.9529296875003,4184.04453125
108740,2511.0105224609374,4034.1021240234372
108741,2775.5512451171876,4298.642846679688
108742,2146.7331298828126,3669.8247314453124
108743,2715.5918457031253,4238.6834472656255
108744,2522.581298828125,4045.672900390625
108745,2531.8714599609375,4054.9630615234373
108746,2526.7844482421874,4049.8760498046872
108747,2758.096533203125,4281.188134765625
108748,2950.3864990234374,4473.478100585938
108749,644.9203491210936,2168.0119506835936
108750,2875.515478515625,4398.607080078125
108751,2650.8636474609375,4173.955249023437
108752,2650.497607421875,4173.5892089843755
108753,1787.3977783203127,3310.4893798828125
108754,2825.8286865234372,4348.9202880859375
108755,2231.8015625000003,3754.8931640625
108756,2961.7708740234375,4484.862475585938
108757,2200.7876953125,3723.879296875
108758,2707.3356201171873,4230.427221679688
108759,2723.8426513671875,4246.934252929688
108760,2927.6446533203125,4450.736254882813
108761,2280.696533203125,3803.7881347656253
108762,1747.5811767578125,3270.6727783203123
108763,2981.1104248046877,4504.2020263671875
108764,2435.6711181640626,3958.7627197265624
108765,2777.700634765625,4300.792236328125
108766,3170.3513916015627,4693.442993164062
108767,2782.5482666015628,4305.639868164062
108768,2405.15048828125,3928.24208984375
108769,2578.3159912109377,4101.4075927734375
108770,2960.9434326171877,4484.0350341796875
108771,2459.8059326171874,3982.8975341796872
108772,2320.7198974609373,3843.8114990234376
108773,2730.1304443359372,4253.2220458984375
108774,2389.383447265625,3912.475048828125
108775,2605.5420654296877,4128.6336669921875
108776,2514.977392578125,4038.0689941406254
108777,3044.079443359375,4567.1710449218745
108778,2271.7167724609376,3794.808374023438
108779,2758.8345703125,4281.926171875
108780,2607.15439453125,4130.24599609375
108781,2066.499609375,3589.5912109375004
