id,pi_lower,pi_upper
108321,2566.391845703125,4112.641357421875
108322,2456.54248046875,4002.7919921875
108323,2508.0810546875,4054.33056640625
108324,2515.741943359375,4061.991455078125
108325,2444.536865234375,3990.786376953125
108326,2270.439697265625,3816.689208984375
108327,2662.54248046875,4208.7919921875
108328,2806.034423828125,4352.283935546875
108329,2604.6826171875,4150.93212890625
108330,2311.17529296875,3857.4248046875
108331,2243.418701171875,3789.668212890625
108332,2653.845703125,4200.09521484375
108333,2379.00537109375,3925.2548828125
108334,2624.36376953125,4170.61328125
108335,2026.99267578125,3573.2421875
108336,2273.275146484375,3819.524658203125
108337,2510.977294921875,4057.226806640625
108338,2619.956787109375,4166.206298828125
108339,2550.96240234375,4097.2119140625
108340,2570.21630859375,4116.4658203125
108341,2223.968994140625,3770.218505859375
108342,2597.69287109375,4143.9423828125
108343,2359.579833984375,3905.829345703125
108344,2689.92724609375,4236.1767578125
108345,2744.333740234375,4290.583251953125
108346,2702.749755859375,4248.999267578125
108347,2680.198486328125,4226.447998046875
108348,2687.88037109375,4234.1298828125
108349,2514.208740234375,4060.458251953125
108350,2237.7724609375,3784.02197265625
108351,2155.052978515625,3701.302490234375
108352,2947.300537109375,4493.550048828125
108353,2027,3573.24951171875
108354,2336.522216796875,3882.771728515625
108355,2734.957763671875,4281.207275390625
108356,2423.915283203125,3970.164794921875
108357,2408.788330078125,3955.037841796875
108358,2514.938232421875,4061.187744140625
108359,2373.8369140625,3920.08642578125
108360,2284.526123046875,3830.775634765625
108361,2476.24462890625,4022.494140625
108362,2156.123291015625,3702.372802734375
108363,2577.96826171875,4124.2177734375
108364,2557.71337890625,4103.962890625
108365,2373.83349609375,3920.0830078125
108366,2437.0576171875,3983.30712890625
108367,2494.67724609375,4040.9267578125
108368,2651.21923828125,4197.46875
108369,2062.46337890625,3608.712890625
108370,2123.096923828125,3669.346435546875
108371,2656.719482421875,4202.968994140625
108372,2464.2197265625,4010.46923828125
108373,2292.812744140625,3839.062255859375
108374,2952.523681640625,4498.773193359375
108375,2836.728515625,4382.97802734375
108376,2771.856689453125,4318.106201171875
108377,1743.663818359375,3289.913330078125
108378,2654.993408203125,4201.242919921875
108379,2504.370849609375,4050.620361328125
108380,2545.7509765625,4092.00048828125
108381,1945.4013671875,3491.65087890625
108382,2208.785400390625,3755.034912109375
108383,2415.318359375,3961.56787109375
108384,2575.144775390625,4121.394287109375
108385,2838.671142578125,4384.920654296875
108386,1884.03076171875,3430.2802734375
108387,2654.017578125,4200.26708984375
108388,2509.217041015625,4055.466552734375
108389,2234.13330078125,3780.3828125
108390,2073.715087890625,3619.964599609375
108391,2309.655029296875,3855.904541015625
108392,2567.087158203125,4113.336669921875
108393,2396.96337890625,3943.212890625
108394,2605.821533203125,4152.071044921875
108395,2770.111083984375,4316.360595703125
108396,2616.822509765625,4163.072021484375
108397,1783.96484375,3330.21435546875
108398,1946.310791015625,3492.560302734375
108399,2060.878662109375,3607.128173828125
108400,2436.936279296875,3983.185791015625
108401,2227.8916015625,3774.14111328125
108402,2390.29248046875,3936.5419921875
108403,2306.402099609375,3852.651611328125
108404,2889.365478515625,4435.614990234375
108405,2503.7783203125,4050.02783203125
108406,2514.953369140625,4061.202880859375
108407,2379.59521484375,3925.8447265625
108408,2446.255859375,3992.50537109375
108409,2525.472900390625,4071.722412109375
108410,2656.849853515625,4203.099365234375
108411,3204.597900390625,4750.847412109375
108412,2762.476318359375,4308.725830078125
108413,2517.211181640625,4063.460693359375
108414,2618.391357421875,4164.640869140625
108415,2627.932861328125,4174.182373046875
108416,1577.267578125,3123.51708984375
108417,2900.5947265625,4446.84423828125
108418,2391.28369140625,3937.533203125
108419,2535.46728515625,4081.716796875
108420,2444.440673828125,3990.690185546875
108421,2535.931640625,4082.18115234375
108422,1958.032470703125,3504.281982421875
108423,1885.48046875,3431.72998046875
108424,2217.2724609375,3763.52197265625
108425,2294.630859375,3840.88037109375
108426,2381.93896484375,3928.1884765625
108427,2193.4765625,3739.72607421875
108428,2755.126953125,4301.37646484375
108429,2768.980224609375,4315.229736328125
108430,2504.59033203125,4050.83984375
108431,1674.18798828125,3220.4375
108432,2494.532958984375,4040.782470703125
108433,2371.664794921875,3917.914306640625
108434,1779.576416015625,3325.825927734375
108435,2546.924560546875,4093.174072265625
108436,2391.261962890625,3937.511474609375
108437,1633.2783203125,3179.52783203125
108438,1827.89501953125,3374.14453125
108439,1987.474365234375,3533.723876953125
108440,2352.90478515625,3899.154296875
108441,2010.519775390625,3556.769287109375
108442,1657.4111328125,3203.66064453125
108443,2021.878662109375,3568.128173828125
108444,2803.27587890625,4349.525390625
108445,2584.42041015625,4130.669921875
108446,2115.629638671875,3661.879150390625
108447,2729.1181640625,4275.36767578125
108448,2287.17919921875,3833.4287109375
108449,2441.4052734375,3987.65478515625
108450,2266.805908203125,3813.055419921875
108451,2444.0078125,3990.25732421875
108452,2467.115966796875,4013.365478515625
108453,2508.076416015625,4054.325927734375
108454,2759.083251953125,4305.332763671875
108455,2719.501220703125,4265.750732421875
108456,2618.00341796875,4164.2529296875
108457,2061.445556640625,3607.695068359375
108458,2494.182373046875,4040.431884765625
108459,2143.80224609375,3690.0517578125
108460,2674.94873046875,4221.1982421875
108461,2392.783203125,3939.03271484375
108462,2635.876953125,4182.12646484375
108463,2043.0625,3589.31201171875
108464,2171.232177734375,3717.481689453125
108465,2547.68115234375,4093.9306640625
108466,2681.218017578125,4227.467529296875
108467,2978.021484375,4524.27099609375
108468,2538.805419921875,4085.054931640625
108469,2984.62109375,4530.87060546875
108470,1940.955322265625,3487.204833984375
108471,2710.09130859375,4256.3408203125
108472,2651.007080078125,4197.256591796875
108473,2045.0234375,3591.27294921875
108474,2490.54345703125,4036.79296875
108475,1898.497314453125,3444.746826171875
108476,2594.182861328125,4140.432373046875
108477,2378.8212890625,3925.07080078125
108478,2639.4033203125,4185.65283203125
108479,2531.623046875,4077.87255859375
108480,2416.26318359375,3962.5126953125
108481,2453.694580078125,3999.944091796875
108482,2541.7958984375,4088.04541015625
108483,1804.065185546875,3350.314697265625
108484,2556.20654296875,4102.4560546875
108485,2567.103515625,4113.35302734375
108486,2893.310791015625,4439.560302734375
108487,2561.576904296875,4107.826416015625
108488,2527.922607421875,4074.172119140625
108489,2408.747802734375,3954.997314453125
108490,2652.932373046875,4199.181884765625
108491,2179.91357421875,3726.1630859375
108492,2693.78271484375,4240.0322265625
108493,2191.79443359375,3738.0439453125
108494,2385.318115234375,3931.567626953125
108495,2393.552001953125,3939.801513671875
108496,2485.61083984375,4031.8603515625
108497,2632.572509765625,4178.822021484375
108498,2659.07763671875,4205.3271484375
108499,2279.18359375,3825.43310546875
108500,2817.92138671875,4364.1708984375
108501,2771.705078125,4317.95458984375
108502,2088.6337890625,3634.88330078125
108503,2515.830078125,4062.07958984375
108504,2413.69677734375,3959.9462890625
108505,2410.044677734375,3956.294189453125
108506,2075.964111328125,3622.213623046875
108507,2316.82177734375,3863.0712890625
108508,2654.2646484375,4200.51416015625
108509,2356.903564453125,3903.153076171875
108510,2443.548583984375,3989.798095703125
108511,2242.03173828125,3788.28125
108512,2647.545654296875,4193.795166015625
108513,2389.395263671875,3935.644775390625
108514,2662.6748046875,4208.92431640625
108515,1825.05615234375,3371.3056640625
108516,2654.219482421875,4200.468994140625
108517,2254.4619140625,3800.71142578125
108518,2280.95703125,3827.20654296875
108519,2451.406982421875,3997.656494140625
108520,2655.804443359375,4202.053955078125
108521,2300.090576171875,3846.340087890625
108522,2549.0595703125,4095.30908203125
108523,2455.22216796875,4001.4716796875
108524,2125.466552734375,3671.716064453125
108525,2711.932861328125,4258.182373046875
108526,2343.736083984375,3889.985595703125
108527,2520.297119140625,4066.546630859375
108528,2656.60498046875,4202.8544921875
108529,2686.67333984375,4232.9228515625
108530,2490.29931640625,4036.548828125
108531,2726.313232421875,4272.562744140625
108532,2307.4716796875,3853.72119140625
108533,2576.61474609375,4122.8642578125
108534,1986.826904296875,3533.076416015625
108535,2793.330078125,4339.57958984375
108536,2644.514404296875,4190.763916015625
108537,2393.47412109375,3939.7236328125
108538,2911.84716796875,4458.0966796875
108539,2761.881591796875,4308.131103515625
108540,2478.706787109375,4024.956298828125
108541,2480.150390625,4026.39990234375
108542,2783.68798828125,4329.9375
108543,2606.535888671875,4152.785400390625
108544,2748.302734375,4294.55224609375
108545,2210.013671875,3756.26318359375
108546,2615.408935546875,4161.658447265625
108547,2647.575927734375,4193.825439453125
108548,2659.46435546875,4205.7138671875
108549,2031.103759765625,3577.353271484375
108550,2353.419189453125,3899.668701171875
108551,2318.49462890625,3864.744140625
108552,2645.26806640625,4191.517578125
108553,2504.703857421875,4050.953369140625
108554,2609.826171875,4156.07568359375
108555,2620.919189453125,4167.168701171875
108556,2491.97119140625,4038.220703125
108557,2626.699951171875,4172.949462890625
108558,2149.92333984375,3696.1728515625
108559,2258.332763671875,3804.582275390625
108560,2127.272705078125,3673.522216796875
108561,2004.032958984375,3550.282470703125
108562,2542.16552734375,4088.4150390625
108563,2380.0517578125,3926.30126953125
108564,2669.53857421875,4215.7880859375
108565,2548.692626953125,4094.942138671875
108566,877.0347900390625,2423.2843017578125
108567,2175.942138671875,3722.191650390625
108568,2887.841064453125,4434.090576171875
108569,2830.81103515625,4377.060546875
108570,2450.534912109375,3996.784423828125
108571,2530.87451171875,4077.1240234375
108572,2626.4951171875,4172.74462890625
108573,2390.103271484375,3936.352783203125
108574,2517.395751953125,4063.645263671875
108575,1829.1044921875,3375.35400390625
108576,2383.685791015625,3929.935302734375
108577,2451.426025390625,3997.675537109375
108578,2779.782470703125,4326.031982421875
108579,2392.048583984375,3938.298095703125
108580,2690.4970703125,4236.74658203125
108581,2271.460205078125,3817.709716796875
108582,1557.5908203125,3103.84033203125
108583,2041.6259765625,3587.87548828125
108584,2544.240478515625,4090.489990234375
108585,2518.921875,4065.17138671875
108586,2637.731689453125,4183.981201171875
108587,2572.218505859375,4118.468017578125
108588,2505.093017578125,4051.342529296875
108589,2698.7861328125,4245.03564453125
108590,2338.823486328125,3885.072998046875
108591,2621.505126953125,4167.754638671875
108592,2285.6591796875,3831.90869140625
108593,2527.376708984375,4073.626220703125
108594,2761.045654296875,4307.295166015625
108595,2317.0244140625,3863.27392578125
108596,2376.405029296875,3922.654541015625
108597,2059.83740234375,3606.0869140625
108598,2437.264404296875,3983.513916015625
108599,2343.3876953125,3889.63720703125
108600,1922.11279296875,3468.3623046875
108601,2624.02978515625,4170.279296875
108602,2133.28857421875,3679.5380859375
108603,2158.846435546875,3705.095947265625
108604,2710.2216796875,4256.47119140625
108605,2379.655029296875,3925.904541015625
108606,2551.068603515625,4097.318115234375
108607,2283.544921875,3829.79443359375
108608,2369.212158203125,3915.461669921875
108609,3008.176025390625,4554.425537109375
108610,2266.281005859375,3812.530517578125
108611,1814.888916015625,3361.138427734375
108612,2737.033447265625,4283.282958984375
108613,1815.331787109375,3361.581298828125
108614,2145.77001953125,3692.01953125
108615,2403.38916015625,3949.638671875
108616,2383.373291015625,3929.622802734375
108617,2588.62646484375,4134.8759765625
108618,2220.511962890625,3766.761474609375
108619,2759.681640625,4305.93115234375
108620,1631.5341796875,3177.78369140625
108621,1580.95703125,3127.20654296875
108622,2623.512939453125,4169.762451171875
108623,2581.194580078125,4127.444091796875
108624,1782.036865234375,3328.286376953125
108625,2809.787109375,4356.03662109375
108626,2411.70947265625,3957.958984375
108627,2385.6806640625,3931.93017578125
108628,2242.710693359375,3788.960205078125
108629,1818.156494140625,3364.406005859375
108630,2660.520751953125,4206.770263671875
108631,1545.679931640625,3091.929443359375
108632,2724.487060546875,4270.736572265625
108633,2772.32958984375,4318.5791015625
108634,2456.50927734375,4002.7587890625
108635,2355.261474609375,3901.510986328125
108636,2894.54150390625,4440.791015625
108637,2642.829833984375,4189.079345703125
108638,2756.320068359375,4302.569580078125
108639,2323.453369140625,3869.702880859375
108640,2047.4501953125,3593.69970703125
108641,2837.718017578125,4383.967529296875
108642,2595.895263671875,4142.144775390625
108643,2546.73876953125,4092.98828125
108644,2671.6640625,4217.91357421875
108645,2369.797119140625,3916.046630859375
108646,2659.728515625,4205.97802734375
108647,2261.676025390625,3807.925537109375
108648,2236.081298828125,3782.330810546875
108649,2625.180908203125,4171.430419921875
108650,2647.172119140625,4193.421630859375
108651,2628.83935546875,4175.0888671875
108652,1657.762939453125,3204.012451171875
108653,2938.821044921875,4485.070556640625
108654,2278.191162109375,3824.440673828125
108655,2475.349853515625,4021.599365234375
108656,2357.809326171875,3904.058837890625
108657,2470.769775390625,4017.019287109375
108658,2223.546142578125,3769.795654296875
108659,2786.127685546875,4332.377197265625
108660,2602.935791015625,4149.185302734375
108661,2024.73486328125,3570.984375
108662,2513.322021484375,4059.571533203125
108663,2175.371337890625,3721.620849609375
108664,2327.991943359375,3874.241455078125
108665,2757.316650390625,4303.566162109375
108666,2861.7763671875,4408.02587890625
108667,2426.413330078125,3972.662841796875
108668,2455.309814453125,4001.559326171875
108669,2733.413818359375,4279.663330078125
108670,2374.216064453125,3920.465576171875
108671,2380.491943359375,3926.741455078125
108672,2757.26904296875,4303.5185546875
108673,2240.311767578125,3786.561279296875
108674,2826.56591796875,4372.8154296875
108675,2318.7587890625,3865.00830078125
108676,2625.575927734375,4171.825439453125
108677,2245.872314453125,3792.121826171875
108678,2611.905029296875,4158.154541015625
108679,1009.5570068359375,2555.8065185546875
108680,2815.4345703125,4361.68408203125
108681,2554.667236328125,4100.916748046875
108682,2057.02734375,3603.27685546875
108683,2828.365478515625,4374.614990234375
108684,2550.255615234375,4096.505126953125
108685,1635.79443359375,3182.0439453125
108686,2330.4140625,3876.66357421875
108687,2644.6865234375,4190.93603515625
108688,2095.271728515625,3641.521240234375
108689,802.7926025390625,2349.0421142578125
108690,2542.885498046875,4089.135009765625
108691,2474.073974609375,4020.323486328125
108692,2243.9765625,3790.22607421875
108693,2738.2294921875,4284.47900390625
108694,2178.86865234375,3725.1181640625
108695,2826.2314453125,4372.48095703125
108696,2552.185546875,4098.43505859375
108697,2547.1865234375,4093.43603515625
108698,1956.94140625,3503.19091796875
108699,2753.047607421875,4299.297119140625
108700,2295.130615234375,3841.380126953125
108701,2244.84033203125,3791.08984375
108702,2484.966552734375,4031.216064453125
108703,2241.922119140625,3788.171630859375
108704,2678.949462890625,4225.198974609375
108705,2465.431884765625,4011.681396484375
108706,791.7896728515625,2338.0391845703125
108707,2330.284423828125,3876.533935546875
108708,2537.59814453125,4083.84765625
108709,2592.087646484375,4138.337158203125
108710,2480.010986328125,4026.260498046875
108711,2265.89599609375,3812.1455078125
108712,2619.7783203125,4166.02783203125
108713,2872.5849609375,4418.83447265625
108714,2276.541015625,3822.79052734375
108715,1773.076416015625,3319.325927734375
108716,2264.759033203125,3811.008544921875
108717,2601.073486328125,4147.322998046875
108718,2513.965576171875,4060.215087890625
108719,2127.23095703125,3673.48046875
108720,2595.916015625,4142.16552734375
108721,2070.79248046875,3617.0419921875
108722,2498.532470703125,4044.781982421875
108723,1878.24169921875,3424.4912109375
108724,2459.73291015625,4005.982421875
108725,2484.817138671875,4031.066650390625
108726,2562.773193359375,4109.022705078125
108727,2453.313720703125,3999.563232421875
108728,2410.060546875,3956.31005859375
108729,2466.35107421875,4012.6005859375
108730,1329.658447265625,2875.907958984375
108731,1872.472900390625,3418.722412109375
108732,1950.170166015625,3496.419677734375
108733,2382.4609375,3928.71044921875
108734,2385.388916015625,3931.638427734375
108735,2189.53759765625,3735.787109375
108736,1471.59423828125,3017.84375
108737,2451.12109375,3997.37060546875
108738,2399.22265625,3945.47216796875
108739,2560.109375,4106.35888671875
108740,2441.6337890625,3987.88330078125
108741,2769.943603515625,4316.193115234375
108742,2067.651123046875,3613.900634765625
108743,2600.40087890625,4146.650390625
108744,2420.15234375,3966.40185546875
108745,2615.216064453125,4161.465576171875
108746,2565.765869140625,4112.015380859375
108747,2680.14404296875,4226.3935546875
108748,2946.662109375,4492.91162109375
108749,629.2867431640625,2175.5362548828125
108750,2722.274658203125,4268.524169921875
108751,2563.542236328125,4109.791748046875
108752,2533.728271484375,4079.977783203125
108753,1733.119140625,3279.36865234375
108754,2662.42138671875,4208.6708984375
108755,1866.0625,3412.31201171875
108756,2779.682373046875,4325.931884765625
108757,1916.571533203125,3462.821044921875
108758,2641.4755859375,4187.72509765625
108759,2691.447509765625,4237.697021484375
108760,2872.548583984375,4418.798095703125
108761,2110.8828125,3657.13232421875
108762,1558.54541015625,3104.794921875
108763,2859.889404296875,4406.138916015625
108764,2214.64208984375,3760.8916015625
108765,2668.9013671875,4215.15087890625
108766,3043.977783203125,4590.227294921875
108767,2647.334716796875,4193.584228515625
108768,2329.73876953125,3875.98828125
108769,2500.1689453125,4046.41845703125
108770,2782.314697265625,4328.564208984375
108771,2265.04736328125,3811.296875
108772,2274.966796875,3821.21630859375
108773,2725.046142578125,4271.295654296875
108774,2459.2783203125,4005.52783203125
108775,2488.071533203125,4034.321044921875
108776,2322.142822265625,3868.392333984375
108777,2776.615478515625,4322.864990234375
108778,2273.916259765625,3820.165771484375
108779,2769.216064453125,4315.465576171875
108780,2600.26708984375,4146.5166015625
108781,2023.2236328125,3569.47314453125
108782,2605.38037109375,4151.6298828125
108783,2223.987060546875,3770.236572265625
108784,2533.499267578125,4079.748779296875
108785,2637.774658203125,4184.024169921875
108786,2950.245849609375,4496.495361328125
108787,2160.205078125,3706.45458984375
108788,2406.774169921875,3953.023681640625
108789,2500.2861328125,4046.53564453125
108790,2596.983642578125,4143.233154296875
108791,2117.15673828125,3663.40625
108792,3068.206787109375,4614.456298828125
108793,2257.0791015625,3803.32861328125
108794,2236.945068359375,3783.194580078125
108795,2392.465576171875,3938.715087890625
108796,2333.069091796875,3879.318603515625
108797,2506.5830078125,4052.83251953125
108798,2345.665771484375,3891.915283203125
108799,1660.7392578125,3206.98876953125
108800,2321.433349609375,3867.682861328125
108801,2310.368896484375,3856.618408203125
108802,2481.6826171875,4027.93212890625
108803,1993.239990234375,3539.489501953125
108804,2805.077880859375,4351.327392578125
108805,2252.546875,3798.79638671875
108806,2806.182373046875,4352.431884765625
108807,1822.405517578125,3368.655029296875
108808,2700.78759765625,4247.037109375
108809,2554.027587890625,4100.277099609375
108810,1895.60302734375,3441.8525390625
108811,2454.814453125,4001.06396484375
108812,1977.82275390625,3524.072265625
108813,2651.253662109375,4197.503173828125
108814,1844.480712890625,3390.730224609375
108815,2330.053466796875,3876.302978515625
108816,2544.0400390625,4090.28955078125
108817,2652.764404296875,4199.013916015625
108818,1807.7265625,3353.97607421875
108819,1597.42626953125,3143.67578125
108820,2563.0107421875,4109.26025390625
108821,2687.28173828125,4233.53125
108822,2632.4697265625,4178.71923828125
108823,2565.4365234375,4111.68603515625
108824,2876.26904296875,4422.5185546875
108825,2240.288818359375,3786.538330078125
108826,2705.625,4251.87451171875
