id,pi_lower,pi_upper
108462,2658.3927647707387,4315.099139131613
108463,2223.604025746009,3880.310400106883
108464,2124.627090047403,3781.333464408277
108465,2303.674285619206,3960.38065998008
108466,2743.348311399767,4400.054685760641
108467,2966.0766172705453,4622.7829916314195
108468,2457.843942361863,4114.550316722737
108469,2999.599315504931,4656.305689865805
108470,2068.41124540114,3725.1176197620143
108471,2572.871211728783,4229.577586089657
108472,2422.2672598512713,4078.9736342121455
108473,2161.9083515790358,3818.61472593991
108474,2464.5158760752724,4121.222250436147
108475,2025.2496922456025,3681.9560666064767
108476,2435.459061819446,4092.1654361803203
108477,2544.9434842432092,4201.649858604083
108478,2550.8639932631318,4207.570367624006
108479,2392.9711494759927,4049.677523836867
108480,2394.6305998141092,4051.3369741749834
108481,2389.4482793539805,4046.1546537148547
108482,2492.634633362476,4149.34100772335
108483,2040.6106559469258,3697.3170303078
108484,2399.4183927901026,4056.124767150977
108485,2595.493538871794,4252.199913232668
108486,2914.9697588425793,4571.676133203453
108487,2666.673056911634,4323.379431272508
108488,2645.711485631732,4302.417859992606
108489,2747.9827015332753,4404.68907589415
108490,2741.6527286541277,4398.359103015002
108491,2244.384534190965,3901.090908551839
108492,2270.594887550217,3927.3012619110914
108493,2078.721066838424,3735.4274411992983
108494,2463.994206165512,4120.700580526386
108495,2325.1404675252043,3981.8468418860784
108496,2391.5097934778814,4048.2161678387556
108497,2645.695696656911,4302.402071017785
108498,2438.819937125716,4095.52631148659
108499,2265.3646711668785,3922.0710455277526
108500,2864.4498411827926,4521.156215543667
108501,2747.953072878238,4404.659447239112
108502,2541.421377238335,4198.12775159921
108503,2338.7034868155956,3995.40986117647
108504,2413.414762109951,4070.121136470825
108505,2419.7671628833623,4076.4735372442365
108506,2727.773057029495,4384.479431390369
108507,2195.323991498785,3852.030365859659
108508,2759.0437262350465,4415.75010059592
108509,2495.3395338918735,4152.045908252748
108510,2286.9656514866997,3943.672025847574
108511,2313.308577642111,3970.014952002985
108512,2592.4114738018834,4249.117848162758
108513,2261.3827506384027,3918.089124999277
108514,2634.963608477969,4291.669982838843
108515,1772.7104792143718,3429.416853575246
108516,2508.497428654978,4165.203803015853
108517,2206.4239561964755,3863.1303305573497
108518,2236.7875845049225,3893.4939588657967
108519,2557.220792940208,4213.927167301083
108520,2624.0155580985684,4280.7219324594425
108521,2138.8895365532667,3795.595910914141
108522,2504.061483984152,4160.767858345026
108523,2196.4831249145695,3853.1894992754437
108524,2178.638606588907,3835.344980949781
108525,2847.741880825308,4504.448255186182
108526,2369.898487655683,4026.604862016557
108527,2601.1498798922958,4257.85625425317
108528,2459.0696235822347,4115.775997943108
108529,2454.701236311116,4111.40761067199
108530,2585.2576141749214,4241.963988535796
108531,2827.3606499416537,4484.067024302528
108532,2410.6084660020756,4067.31484036295
108533,2582.8966501060163,4239.603024466891
108534,2331.2593829415696,3987.9657573024438
108535,2679.9672934341334,4336.6736677950075
108536,2598.7029819824697,4255.4093563433435
108537,2354.779305416278,4011.485679777152
108538,2858.8587560456344,4515.565130406509
108539,2841.0982949749296,4497.804669335804
108540,2447.6126863117174,4104.319060672591
108541,2464.680269351096,4121.3866437119705
108542,2712.6072789119253,4369.3136532727995
108543,2557.5985292294026,4214.304903590277
108544,2674.6310305743955,4331.33740493527
108545,2429.1098690763392,4085.8162434372134
108546,2680.7924209168173,4337.498795277692
108547,2680.965126285576,4337.67150064645
108548,2588.561611667718,4245.267986028592
108549,2325.8162256948117,3982.522600055686
108550,2304.68818902899,3961.3945633898643
108551,2202.8902565766953,3859.5966309375694
108552,2395.5542491134315,4052.2606234743057
108553,2523.5051354634797,4180.211509824354
108554,2539.979914399489,4196.686288760364
108555,2535.9987217135376,4192.705096074412
108556,2397.988290710855,4054.694665071729
108557,2508.5225220891534,4165.228896450028
108558,2135.811819238891,3792.5181935997653
108559,2022.7568305242098,3679.463204885084
108560,2259.4687752514424,3916.1751496123165
108561,1994.289044451264,3650.9954188121383
108562,2581.633108001262,4238.339482362137
108563,2224.2979338381606,3881.0043081990348
108564,2720.4135321983995,4377.119906559274
108565,2506.5344266903166,4163.240801051191
108566,1924.7999598302226,3581.506334191097
108567,2276.1605955965624,3932.8669699574366
108568,2892.4633612122298,4549.169735573104
108569,2858.9594061688076,4515.665780529682
108570,2553.440222873163,4210.1465972340375
108571,2533.8807191211513,4190.587093482025
108572,2543.434638114039,4200.141012474913
108573,2440.7984028654555,4097.50477722633
108574,2478.2767699547326,4134.983144315607
108575,2063.0061622901385,3719.7125366510127
108576,2585.041349760118,4241.747724120993
108577,2377.0032345666123,4033.7096089274864
108578,2811.869033802108,4468.575408162982
108579,2360.870368880071,4017.5767432409452
108580,2461.1841773761976,4117.890551737071
108581,2475.2228112294947,4131.929185590368
108582,1826.3347926616234,3483.0411670224976
108583,2243.994597667505,3900.700972028379
108584,2589.384606255,4246.090980615874
108585,2478.318891427537,4135.025265788411
108586,2677.549902360886,4334.2562767217605
108587,2543.7515655117268,4200.457939872601
108588,2480.037190428812,4136.743564789686
108589,2665.611960253884,4322.318334614758
108590,2248.638797507387,3905.3451718682613
108591,2664.3937085908037,4321.100082951678
108592,2252.0720891368887,3908.778463497763
108593,2496.679228109701,4153.385602470575
108594,2780.11420453567,4436.820578896544
108595,2550.2890414216954,4206.99541578257
108596,2495.532051094678,4152.238425455553
108597,2348.545463181741,4005.2518375426152
108598,2461.0214691503925,4117.727843511267
108599,2516.079649387271,4172.7860237481455
108600,2066.506242410859,3723.2126167717333
108601,2647.034422601256,4303.740796962131
108602,2283.097665949402,3939.8040403102764
108603,2191.2284245837022,3847.9347989445764
108604,2802.703060927353,4459.4094352882275
108605,2439.4988917987703,4096.205266159644
108606,2438.366018264651,4095.072392625525
108607,2433.6413189892623,4090.3476933501365
108608,2410.151228648973,4066.857603009847
108609,2939.875989258257,4596.582363619131
108610,2375.7378503422847,4032.444224703159
108611,1955.8639351023044,3612.5703094631785
108612,2857.4713823586144,4514.177756719489
108613,2162.32785735502,3819.0342317158943
108614,2574.006148004148,4230.712522365022
108615,2226.233746240349,3882.940120601223
108616,2523.0758784605046,4179.782252821378
108617,2457.175479482879,4113.881853843754
108618,2351.002460879777,4007.7088352406513
108619,2698.3175321344374,4355.023906495311
108620,1710.5496632479962,3367.2560376088704
108621,2089.1555507897297,3745.861925150604
108622,2497.0182576678,4153.724632028674
108623,2609.5628500273133,4266.2692243881875
108624,1951.3003883649326,3608.0067627258068
108625,2906.8773412709234,4563.5837156317975
108626,2427.2855635559167,4083.991937916791
108627,2435.2627344646344,4091.9691088255086
108628,2243.2751531963218,3899.981527557196
108629,2235.738401126352,3892.4447754872263
108630,2694.3816928489405,4351.088067209815
108631,2198.69036845307,3855.396742813944
108632,2704.2612635047763,4360.96763786565
108633,2887.8063595567,4544.512733917574
108634,2483.4457544480647,4140.152128808939
108635,2252.6942465068964,3909.4006208677706
108636,2833.8410670263534,4490.547441387227
108637,2697.3561501535105,4354.062524514385
108638,2852.8048374691793,4509.511211830053
108639,2234.9445426195925,3891.6509169804667
108640,2255.9020969796225,3912.6084713404966
108641,2675.3992316095123,4332.105605970386
108642,2475.732528830383,4132.438903191258
108643,2541.037139529409,4197.743513890284
108644,2472.4273765666335,4129.133750927507
108645,2501.339748170461,4158.046122531336
108646,2433.8492079192333,4090.5555822801075
108647,2301.208274381396,3957.9146487422704
108648,2381.840494077959,4038.5468684388334
108649,2657.8278791126777,4314.534253473552
108650,2669.027306793133,4325.733681154007
108651,2595.9909800706946,4252.697354431569
108652,1833.3336098506234,3490.0399842114975
108653,2960.136294808688,4616.842669169562
108654,2339.686373950391,3996.392748311265
108655,2285.0265440441804,3941.7329184050545
108656,2344.100083853139,4000.806458214013
108657,2392.1448998372243,4048.8512741980985
108658,2369.88729809347,4026.593672454344
108659,2425.485119356953,4082.191493717827
108660,2582.3304690307773,4239.036843391652
108661,2603.378609389657,4260.084983750531
108662,2511.5465450706915,4168.252919431566
108663,2382.4737390530104,4039.1801134138846
108664,2216.990158121476,3873.69653248235
108665,2571.3538047475936,4228.060179108468
108666,2670.551108034254,4327.257482395128
108667,2460.038135570392,4116.744509931266
108668,2477.2790022358186,4133.985376596693
108669,2742.8049474414875,4399.511321802362
108670,2428.7151453149017,4085.421519675776
108671,2316.6220717629076,3973.3284461237818
108672,2700.869188750214,4357.575563111088
108673,2342.053349106338,3998.759723467212
108674,2913.091934944053,4569.798309304927
108675,1662.3110169871798,3319.017391348054
108676,2363.7637548594666,4020.470129220341
108677,2383.619996108893,4040.326370469767
108678,2662.10608672383,4318.812461084704
108679,1756.784501348393,3413.490875709267
108680,2818.423542097573,4475.129916458447
108681,2488.6252164249668,4145.331590785841
108682,2285.8609271643704,3942.5673015252446
108683,2781.784011730552,4438.4903860914255
108684,2491.4801597339188,4148.186534094793
108685,2382.552830633052,4039.2592049939262
108686,2148.5066151351284,3805.2129894960026
108687,2482.2407065610537,4138.947080921927
108688,2070.3622851564123,3727.0686595172865
108689,1501.9398947454306,3158.6462691063048
108690,2555.8042664992,4212.510640860074
108691,2620.128004750345,4276.834379111219
108692,2177.709329518077,3834.4157038789513
108693,2572.7212447414668,4229.427619102341
108694,2190.6081948337514,3847.3145691946256
108695,2801.3874665581434,4458.093840919018
108696,2506.506517703611,4163.212892064485
108697,2321.9147139675524,3978.6210883284266
108698,2147.192560209036,3803.89893456991
108699,2725.484057017992,4382.190431378866
108700,2171.8409780513734,3828.5473524122476
108701,2535.6873511121057,4192.39372547298
108702,2509.1878451260945,4165.894219486969
108703,2378.4314756152344,4035.1378499761086
108704,2655.528712291591,4312.235086652465
108705,2451.696815951059,4108.403190311933
108706,1593.5934501726615,3250.2998245335357
108707,2430.9366241013363,4087.6429984622105
108708,2470.0390176949886,4126.745392055863
108709,2548.895980988959,4205.602355349833
108710,2506.994161694273,4163.700536055147
108711,2189.9244359450017,3846.630810305876
108712,2804.5091565585353,4461.2155309194095
108713,2816.335849694494,4473.042224055368
108714,2360.3567077996454,4017.0630821605196
108715,2417.881377497897,4074.5877518587713
108716,2381.092386426363,4037.7987607872374
108717,2518.6396879971576,4175.346062358032
108718,2599.292239271896,4255.99861363277
108719,2141.0398433435403,3797.7462177044144
108720,2470.208178524721,4126.914552885595
108721,2115.2625777794146,3771.968952140289
108722,2364.9852611071838,4021.691635468058
108723,2223.370182701831,3880.076557062705
108724,2355.5461615769113,4012.2525359377855
108725,2515.7378434443567,4172.44421780523
108726,2558.811153367329,4215.517527728203
108727,2486.1706360229587,4142.877010383832
108728,2484.246460708535,4140.952835069409
108729,2347.3182019715155,4004.0245763323896
108730,1844.960174552391,3501.666548913265
108731,1839.7240912715897,3496.430465632464
108732,2142.823743185478,3799.5301175463524
108733,2324.427318408705,3981.1336927695793
108734,2328.1290971462154,3984.8354715070896
108735,2470.6529796671,4127.359354027974
108736,1510.3060148095888,3167.012389170463
108737,2332.8245377326602,3989.5309120935344
108738,2393.0202427273416,4049.726617088216
108739,2412.443532167125,4069.149906527999
108740,2461.7412151161666,4118.44758947704
108741,2638.870090797105,4295.576465157979
108742,2205.9577312113215,3862.6641055721957
108743,2585.672260352499,4242.378634713374
108744,2466.503027020916,4123.20940138179
108745,2298.4507356032677,3955.157109964142
108746,2584.7856568728607,4241.492031233734
108747,2411.265997721172,4067.972372082046
108748,2716.419387403684,4373.125761764559
108749,1944.3148185642722,3601.0211929251464
108750,2606.9808746771487,4263.687249038023
108751,2646.0043484219023,4302.710722782776
108752,2706.8045776253293,4363.5109519862035
108753,1942.11717363739,3598.823547998264
108754,2676.1289608526777,4332.835335213552
108755,2017.4337888274335,3674.1401631883077
108756,2804.966652834716,4461.67302719559
108757,2263.6843040403396,3920.390678401214
108758,2567.250849034363,4223.957223395237
108759,2508.7280203363894,4165.434394697264
108760,2830.2887623437973,4486.9951367046715
108761,2051.500203869728,3708.206578230602
108762,1804.4581911826758,3461.16456554355
108763,2876.0963299513646,4532.802704312238
108764,2248.784730283258,3905.491104644132
108765,2633.8303361331914,4290.536710494065
108766,2995.45199138437,4652.158365745245
108767,2606.1322103850944,4262.838584745969
108768,2195.54737267828,3852.2537470391544
108769,2573.586061320937,4230.292435681811
108770,2767.274155735543,4423.980530096417
108771,2284.878489629443,3941.584863990317
108772,2239.570500606512,3896.276874967386
108773,2618.6885893671374,4275.394963728011
108774,2402.928353643381,4059.634728004255
108775,2435.711814596948,4092.418188957822
108776,2461.4303719387226,4118.136746299597
108777,2885.7163034530786,4542.422677813953
108778,2134.5836493144134,3791.2900236752876
108779,2491.7845954262634,4148.490969787137
108780,2545.2868129987933,4201.993187359667
108781,2197.6194751817106,3854.325849542585
108782,2638.273616359743,4294.979990720617
108783,2274.710278619471,3931.416652980345
108784,2386.8654256109935,4043.5717999718677
